SeniorCitizen,tenure,MonthlyCharges,TotalCharges,contract_months,autopay_flag,total_services,support_services_count,num_streaming,multiple_lines_flag,customerID,y_true,y_pred_rf,y_proba_rf,y_pred_lr,y_proba_lr,risk_decile
0,9,20.1,190.25,12,0,0,0,0,0,9483-GCPWE,0,0,0.041926520701737406,0,0.11540391585008984,8
1,56,104.75,5841.35,1,0,4,2,2,1,4840-ORQXB,0,0,0.41198122223142064,0,0.4869648495524618,2
0,64,108.5,6880.85,12,0,5,3,2,1,5966-EMAZU,0,0,0.22191480486806595,0,0.16114797905317435,4
1,65,103.9,6767.1,12,1,4,2,2,1,8433-WPJTV,0,0,0.1845194634114311,0,0.19141513786024603,5
0,29,19.35,601.6,1,1,0,0,0,0,9142-XMYJH,0,0,0.12135429351614835,0,0.0888375801144453,6
0,25,53.65,1355.45,12,0,2,2,0,0,5062-CJJKH,0,0,0.08355180718298189,0,0.08908732112617714,7
0,49,66.15,3199.0,24,1,2,1,1,1,2676-SSLTO,0,0,0.050899718101771275,0,0.03352644098650254,7
0,59,68.7,4070.95,12,1,3,2,1,1,4560-WQAQW,0,0,0.05813167492661326,0,0.045949169609748555,7
0,10,20.55,187.35,1,0,0,0,0,0,1784-BXEFA,0,0,0.16051058491498726,0,0.22384919733580882,5
1,71,95.5,6707.15,24,1,4,3,1,0,7375-WMVMT,0,0,0.047671362413922606,0,0.03260144476734464,7
0,23,75.3,1702.9,1,1,1,1,0,0,5934-TSSAU,0,0,0.2964134542269648,0,0.3275174481783707,3
0,61,25.3,1554.9,24,1,0,0,0,1,6370-ZVHDV,0,0,0.013678045276039172,0,0.0066673354645021615,9
0,1,48.6,48.6,1,0,1,1,0,0,9752-ZNQUT,0,1,0.500215742783187,0,0.3846065656094364,1
0,1,70.25,70.25,1,0,0,0,0,0,3244-DCJWY,1,1,0.7518318095946711,1,0.617654311525552,0
0,49,99.8,4872.45,1,0,3,1,2,1,6651-AZVTJ,1,0,0.4608432755182179,0,0.49040255779329206,2
1,3,25.3,77.75,1,0,0,0,0,0,5480-HPRRX,1,0,0.49701185436519535,0,0.3811926026330743,1
0,49,100.45,4941.8,12,0,3,1,2,1,9139-WQQDY,1,0,0.23635457975290833,0,0.302879577063074,4
0,72,76.8,5468.45,24,1,3,1,2,1,9926-PJHDQ,0,0,0.06267855887155087,0,0.02703641156148319,7
0,5,69.7,316.9,1,0,0,0,0,0,6047-YHPVI,1,1,0.5193781168206493,1,0.5826521757710298,1
0,28,49.9,1410.25,1,0,0,0,0,1,5155-AZQPB,0,0,0.17097109081292655,0,0.2860558474406498,5
0,66,90.55,6130.95,12,1,3,3,0,1,8646-JCOMS,0,0,0.09347776148763312,0,0.054284368052811595,6
0,18,95.15,1779.95,1,0,3,1,2,0,9512-UIBFX,1,0,0.4819496717034961,1,0.6363101207533679,1
0,71,87.25,6328.7,24,1,6,4,2,0,6365-HITVU,0,0,0.02057641272290075,0,0.013682333707801902,9
0,67,88.4,5798.3,12,1,2,1,1,1,7964-ZRKKG,0,0,0.1023356978156263,0,0.09960023270959686,6
0,10,26.1,225.55,24,1,0,0,0,1,9108-EQPNQ,0,0,0.07323348603782626,0,0.04662118493547638,7
0,1,19.8,19.8,1,0,0,0,0,0,4892-VLANZ,1,0,0.37798176204392325,0,0.28774299724498387,3
0,36,54.45,1893.5,12,0,1,1,0,1,8570-KLJYJ,0,0,0.07881423638144047,0,0.09683191371258919,7
0,42,69.4,3058.3,1,1,3,2,1,1,8401-EMUWF,0,0,0.20319906261329687,0,0.16415195924155648,4
0,14,48.8,664.4,1,1,1,1,0,0,9097-ZUBYC,0,0,0.22972510685948777,0,0.22668302579247476,4
0,2,86.0,165.45,1,0,1,0,1,1,6474-FVJLC,1,1,0.7444832791840611,1,0.7469119771648206,0
0,55,19.15,998.1,12,1,0,0,0,0,6051-PTVNS,0,0,0.019645455894921268,0,0.014707613583318587,9
0,67,81.35,5398.6,24,1,5,3,2,0,0379-DJQHR,0,0,0.03947690620177254,0,0.016886054042602888,8
0,36,63.7,2188.5,12,1,3,2,1,0,5975-BAICR,0,0,0.07122627900756309,0,0.06976156630827635,7
1,34,79.6,2718.3,1,0,1,1,0,1,8988-ECPJR,1,0,0.4234337817546974,0,0.4614214165526995,2
0,25,19.8,475.2,24,1,0,0,0,0,2805-AUFQN,0,0,0.019796195071672195,0,0.0200632759310874,9
0,45,81.3,3541.1,1,0,5,4,1,1,7925-PNRGI,0,0,0.2668999200283117,0,0.1473787238202118,4
0,67,19.8,1311.3,24,0,0,0,0,0,7167-PCEYD,0,0,0.014412598162229045,0,0.0052662766083354,9
0,33,86.15,2745.7,1,1,1,0,1,1,3023-GFLBR,1,0,0.37340694614555553,0,0.4684045683430262,3
0,72,66.5,4811.6,24,1,3,3,0,1,8338-QIUNR,0,0,0.03302054465840686,0,0.007506387601810289,8
0,33,25.7,826.1,24,1,0,0,0,1,4213-HKBJO,0,0,0.031075438105438728,0,0.019561127308301035,8
0,30,97.0,3021.3,12,1,3,1,2,0,6874-SGLHU,0,0,0.20168653662224367,0,0.3031091799720634,4
0,55,20.5,1177.95,24,0,0,0,0,0,2400-FEQME,0,0,0.019120525501588933,0,0.008742660886093755,9
0,4,79.0,303.15,1,0,1,0,1,0,8752-STIVR,1,1,0.6489046997765651,1,0.6747941788653872,0
0,1,69.15,69.15,1,0,0,0,0,0,1447-GIQMR,1,1,0.7521341552530507,1,0.6104928403586758,0
0,71,89.9,6457.15,24,1,6,4,2,1,4674-HGNUA,0,0,0.021378965268345054,0,0.016517716344448236,9
1,52,50.5,2566.3,1,0,4,3,1,0,0523-VNGTF,0,0,0.21441474411945166,0,0.07948555250748694,4
0,26,84.3,2281.6,1,0,2,2,0,1,4993-JCRGJ,0,0,0.39728950051508927,0,0.3874912732177492,2
0,67,100.25,6689.0,12,1,4,3,1,1,9402-ROUMJ,0,0,0.12762110733332516,0,0.07994394603257474,6
0,5,53.8,283.95,1,0,1,1,0,1,7129-ACFOG,0,0,0.3646931963396232,0,0.41028000695980044,3
0,18,90.7,1597.25,1,1,2,1,1,1,9050-QLROH,1,0,0.3761781085468434,1,0.5243445051896536,3
0,50,80.05,4042.2,12,1,5,4,1,1,5073-RZGBK,0,0,0.07684674228064924,0,0.04509141506250319,7
0,8,43.55,335.4,1,0,0,0,0,0,9327-QSDED,0,0,0.2781323615724546,0,0.3761997342703101,4
0,13,96.65,1244.5,1,0,3,2,1,1,6821-BUXUX,1,1,0.5361454070050692,1,0.591074129910911,1
1,16,86.6,1281.0,1,0,1,0,1,1,3372-KWFBM,1,1,0.5581452702828669,1,0.736747937284975,1
0,24,90.35,2238.5,1,0,2,0,2,0,4873-ILOLJ,1,0,0.48323385711624744,1,0.6459277398355175,1
0,8,66.65,520.95,1,0,3,2,1,0,4226-KKDON,0,0,0.29288782466086843,0,0.38872682634499833,3
0,57,95.25,5464.65,24,0,3,1,2,0,1447-PJGGA,1,0,0.15312859177023233,0,0.09710559882353677,5
0,6,19.7,113.5,1,0,0,0,0,0,3077-RSNTJ,0,0,0.1541568711165598,0,0.2483176680858392,5
0,59,75.95,4542.35,24,1,4,2,2,0,0604-THJFP,0,0,0.057150942368049386,0,0.02523483969886991,7
0,67,111.2,7530.8,24,1,5,3,2,1,3022-BEXHZ,0,0,0.12678214493468898,0,0.05706996143631951,6
0,5,53.85,259.8,1,1,2,2,0,0,0870-VEMYL,1,0,0.29147915904884736,0,0.2450640624731315,3
1,40,39.3,1637.4,1,0,2,1,1,0,1862-SKORY,1,0,0.3012678227526226,0,0.15664045394411308,3
0,67,94.1,6302.8,24,1,3,2,1,1,3392-EHMNK,0,0,0.08779452668852528,0,0.038490079854457106,6
0,48,64.4,3035.35,12,1,3,3,0,1,5825-XJOCM,0,0,0.06418650448077692,0,0.035389757954329124,7
0,41,74.25,3089.1,1,0,1,1,0,0,8728-SKJLR,0,0,0.34292949030830455,0,0.2718149649592808,3
0,35,20.1,655.3,24,0,0,0,0,0,5845-BZZIB,0,0,0.011619653816320345,0,0.018493147659153976,9
0,62,104.05,6590.5,24,0,4,2,2,1,7572-KPVKK,0,0,0.16001285784604705,0,0.09302718142075846,5
1,1,69.6,69.6,1,0,0,0,0,0,8375-DKEBR,1,1,0.7996870501106769,1,0.6920030927046656,0
0,15,84.3,1308.4,1,0,2,1,1,0,7861-UVUFT,1,0,0.4848432307035953,1,0.5530302982812858,1
0,1,20.4,20.4,12,0,0,0,0,0,2239-CFOUJ,0,0,0.10133140699156849,0,0.15262845012079587,6
0,69,19.75,1375.4,24,1,0,0,0,0,2984-RGEYA,0,0,0.01096041960317643,0,0.003595390419436352,9
0,1,19.4,19.4,1,1,0,0,0,0,2220-IAHLS,0,0,0.28889910791220236,0,0.22718644023379078,3
0,72,89.8,6510.45,24,1,6,4,2,1,7408-OFWXJ,0,0,0.01888296401964124,0,0.015930143846677684,9
0,29,100.55,2878.75,1,1,3,1,2,1,6481-ESCNL,0,0,0.45893769694800995,1,0.5513726914624002,2
0,68,25.05,1629.2,24,1,0,0,0,1,2696-RZVZW,0,0,0.0121712056953581,0,0.004977605004032485,9
0,9,77.65,714.15,1,1,1,0,1,0,2754-XBHTB,1,1,0.541308785166441,1,0.5595198684608637,1
0,10,20.1,184.4,12,0,0,0,0,0,1952-DVVSW,0,0,0.035209841782139546,0,0.11101768510541601,8
0,59,80.1,4693.2,12,0,4,2,2,1,4759-PXTAN,0,0,0.13320355167405223,0,0.09867114892559299,6
0,1,49.95,49.95,1,1,0,0,0,1,3334-CTHOL,1,0,0.4882319883002639,0,0.4287337763840888,1
0,13,48.75,633.4,1,1,3,1,2,0,7470-MCQTK,1,0,0.2634272581203204,0,0.2714616428969904,4
1,46,104.45,4863.85,1,0,4,2,2,1,8818-DOPVL,0,0,0.46613806804279734,1,0.551891621908686,2
0,67,103.15,6895.5,24,1,5,3,2,0,5696-CEIQJ,0,0,0.10394337371903761,0,0.03820897595602052,6
0,62,108.15,6825.65,24,0,6,4,2,0,0181-RITDD,0,0,0.09801454237419227,0,0.05046155250099914,6
0,72,67.8,4804.65,24,1,4,4,0,1,5803-NQJZO,0,0,0.03253400786743211,0,0.005459286298750094,8
0,1,19.9,19.9,1,0,0,0,0,0,6654-QGBZZ,0,0,0.40813643167598096,0,0.2883063607716714,2
1,52,109.1,5647.95,1,0,5,3,2,1,9278-VZKCD,0,0,0.2922851144694386,0,0.4629027058670814,3
0,72,88.7,6501.35,24,1,6,4,2,1,2925-VDZHY,0,0,0.01888296401964124,0,0.015443505447265167,9
0,65,59.8,3808.2,24,1,2,1,1,0,1972-XMUWV,0,0,0.04223698027526995,0,0.014519109175124917,8
0,4,61.45,229.55,1,1,2,1,1,0,5949-EBSQK,1,0,0.2637808986184826,0,0.3957822131457622,4
0,58,94.7,5430.35,12,1,3,2,1,1,3571-DPYUH,0,0,0.12034134690987539,0,0.11308989852807004,6
0,4,49.35,219.65,1,0,1,1,0,0,2391-SOORI,1,0,0.35805695731798,0,0.36586271994092523,3
0,27,20.55,583.3,12,0,0,0,0,0,8763-KIAFH,0,0,0.01353076731296591,0,0.06122840240261044,9
0,56,115.85,6567.9,24,0,6,4,2,1,1741-WTPON,0,0,0.10139042460899526,0,0.08226907140078303,6
0,56,20.05,1090.1,24,0,0,0,0,0,8129-GMVGI,0,0,0.02250750708131338,0,0.008162052606290405,8
0,67,24.65,1620.45,24,1,0,0,0,1,6857-TKDJV,0,0,0.011405864672900952,0,0.0051304565609447735,9
0,23,64.9,1509.8,12,1,2,0,2,0,0895-LMRSF,0,0,0.16640315995396165,0,0.21405983114016822,5
0,63,80.3,4896.35,1,1,2,2,0,0,2796-UUZZO,0,0,0.2215458682267003,0,0.10632892528413543,4
0,15,103.45,1539.8,1,0,4,2,2,1,4298-OYIFC,0,1,0.5768816510632081,1,0.6498500233036693,1
0,66,68.75,4447.55,24,1,4,4,0,1,3948-KXDUF,0,0,0.02911632901919153,0,0.006823351556914843,8
0,72,74.55,5430.65,24,0,4,3,1,1,0562-FGDCR,0,0,0.04069455909476502,0,0.015437917313297139,8
0,3,70.3,220.4,1,0,0,0,0,0,4029-HPFVY,0,1,0.5541294379576233,1,0.6034521994785447,1
0,32,64.85,2010.95,12,1,2,0,2,0,0484-FFVBJ,0,0,0.1508980859661255,0,0.16724410333982198,5
0,5,93.9,486.85,1,0,2,0,2,1,5380-AFSSK,1,1,0.7534474154965426,1,0.789799662236266,0
0,35,26.2,954.9,12,1,0,0,0,1,3506-OVLKD,0,0,0.030660666029355254,0,0.04452354841567786,8
0,59,19.85,1188.25,24,0,0,0,0,0,8711-LOBKY,0,0,0.01839719160310709,0,0.007261963049617309,9
0,69,99.35,6856.45,24,0,3,1,2,1,4419-UJMUS,0,0,0.1348273742527174,0,0.09056807829976984,6
0,13,63.15,816.8,1,0,3,2,1,0,6366-XIVKZ,0,0,0.23912842641633233,0,0.32873389005437786,4
1,57,55.0,3094.05,1,0,4,2,2,0,7733-UDMTP,0,0,0.2984125681514868,0,0.11943390189051667,3
0,49,20.7,1032.05,12,1,0,0,0,0,8430-TWCBX,0,0,0.01678203806191566,0,0.019835252266767446,9
0,7,19.85,144.15,24,0,0,0,0,0,8314-HTWVE,0,0,0.05892507674368869,0,0.05392662888965628,7
0,59,111.35,6519.75,1,0,5,3,2,1,6168-YBYNP,0,0,0.2597329408105796,0,0.3560461086951433,4
0,48,23.55,1173.35,24,0,0,0,0,1,4779-ZGICK,0,0,0.01943233277983032,0,0.014049373142847663,9
0,12,84.6,1017.35,1,0,2,1,1,0,7517-LDMPS,0,1,0.5387757055915096,1,0.5749486795195042,1
0,4,76.05,318.9,1,0,0,0,0,1,8443-ZRDBZ,1,1,0.6292641858442409,1,0.6565884322744919,0
0,61,20.4,1226.45,12,0,0,0,0,0,6248-BSHKG,0,0,0.01976110711145374,0,0.016578940998427605,9
0,1,19.55,19.55,1,0,0,0,0,0,2866-IKBTM,0,0,0.36277005942463303,0,0.2863374633147593,3
0,29,98.6,2933.2,1,1,3,1,2,1,8949-JTMAY,1,0,0.44214250570688846,1,0.5403642717684667,2
1,72,115.75,8399.15,24,1,6,4,2,1,8606-CIQUL,0,0,0.029742265159522514,0,0.05951093329567753,8
1,32,85.95,2628.6,1,1,1,0,1,1,5307-DZCVC,1,0,0.39200304362312804,1,0.5595816849571468,2
0,19,89.95,1682.4,1,0,3,2,1,0,2139-FQHLM,0,0,0.373140534598081,0,0.47555091777053804,3
0,1,95.65,95.65,1,0,2,0,2,1,6857-VWJDT,1,1,0.8538223674737742,1,0.8144128292974284,0
0,45,107.75,4882.8,1,1,4,2,2,1,1833-TCXKK,0,0,0.4026929600296384,0,0.42301739690589246,2
1,1,25.2,25.2,1,0,0,0,0,0,1768-ZAIFU,1,1,0.6805501521964107,0,0.39884807607579864,0
0,1,19.05,19.05,1,0,0,0,0,0,1015-OWJKI,0,0,0.3309183404479839,0,0.28353876738274403,3
0,1,20.05,20.05,1,0,0,0,0,0,8749-CLJXC,0,0,0.40962947943210454,0,0.2891526351002548,2
0,48,95.4,4445.3,1,0,3,2,1,1,4724-WXVWF,0,0,0.36683478392168234,0,0.34482702480746874,3
0,50,84.15,4164.4,12,1,5,3,2,1,1136-XGEQU,0,0,0.10717167303375415,0,0.07838852668675955,6
0,63,68.8,4111.35,12,1,4,4,0,1,9968-FFVVH,0,0,0.0508679817449645,0,0.017873619466238295,7
0,57,112.95,6465.0,24,1,5,3,2,1,5236-PERKL,1,0,0.16098128114442573,0,0.07567586393337712,5
0,42,25.25,1108.2,24,0,0,0,0,1,8098-TDCBU,0,0,0.025436044516274566,0,0.01873008367850501,8
0,18,74.15,1387.0,1,0,0,0,0,1,3094-JOJAI,0,0,0.4144577180367316,1,0.542724418327169,2
0,23,73.75,1756.6,12,0,3,1,2,1,8970-ANWXO,0,0,0.17371651710771438,0,0.27511250678763843,5
0,67,53.4,3579.15,1,1,4,2,2,0,3896-RCYYE,0,0,0.1932344048736882,0,0.04544225859786079,5
0,48,19.55,883.35,24,0,0,0,0,0,2230-XTUWL,0,0,0.012450834561543276,0,0.010929005447270095,9
0,1,51.2,51.2,1,0,1,1,0,0,9537-VHDTA,0,0,0.48968178815089447,0,0.4016456159945651,1
0,6,73.85,401.3,1,0,0,0,0,1,8873-GLDMH,0,1,0.621530467447675,1,0.6261983414127473,0
0,12,53.75,648.65,1,0,2,2,0,0,6898-MDLZW,0,0,0.22276569348026015,0,0.25788594870895726,4
0,55,73.1,4144.9,1,0,0,0,0,1,2101-RANCD,0,0,0.319795817731844,0,0.27073028241646213,3
0,60,104.7,6333.8,24,0,4,2,2,1,2001-EWBQU,0,0,0.17213350823964346,0,0.09835137896410888,5
0,71,20.85,1539.75,12,0,0,0,0,0,5324-KTGCG,0,0,0.026539923259725456,0,0.01157609742446056,8
0,41,111.15,4507.15,24,0,6,4,2,0,5514-YQENT,0,0,0.12178142161297874,0,0.08852224950798093,6
0,53,60.45,3184.25,12,0,5,3,2,0,2794-XIMMO,1,0,0.0938949792268742,0,0.03953611171821684,6
0,25,54.2,1423.15,12,0,4,2,2,0,8409-WQJUX,0,0,0.12505473365989464,0,0.10956041836086537,6
0,19,20.0,377.55,1,0,0,0,0,0,3011-WQKSZ,0,0,0.11542357102825586,0,0.16628327711011165,6
0,69,95.65,6744.2,12,1,3,1,2,0,8905-IAZPF,0,0,0.1665968078258095,0,0.12656259312032933,5
0,21,84.1,1737.45,1,0,1,0,1,1,5628-FCGYG,0,0,0.49427206247921807,1,0.6162183717799611,1
0,70,79.6,5589.45,24,1,5,3,2,0,7560-QJAVJ,0,0,0.03306487882881555,0,0.014639826854505026,8
0,1,45.95,45.95,1,0,0,0,0,0,5103-MHMHY,1,1,0.5404023333722969,0,0.45314492566398384,1
0,3,64.5,177.4,1,1,3,2,1,0,5630-AHZIL,0,0,0.3174233331134253,0,0.3406558794353652,3
0,38,20.05,678.2,12,0,0,0,0,0,5380-XPJNZ,0,0,0.01395804292279501,0,0.03922627555767336,9
0,13,89.4,1132.35,1,0,3,3,0,1,3374-LXDEV,1,0,0.4791206655735117,0,0.42446673310220945,1
0,12,19.7,258.35,24,0,0,0,0,0,5442-PPTJY,0,0,0.023442739354386778,0,0.044618376588265576,8
0,13,80.0,1029.35,1,1,1,1,0,1,1346-UFHAX,0,0,0.44954792376439323,0,0.4563432782701505,2
0,42,59.65,2536.55,1,1,3,3,0,0,5236-XMZJY,0,0,0.14413176610769984,0,0.07355606610869711,5
0,28,94.5,2659.4,1,1,3,2,1,1,1481-ZUWZA,1,0,0.3168030843036581,0,0.39925995954512705,3
0,17,19.65,351.55,12,1,0,0,0,0,8573-JGCZW,0,0,0.029581985863431214,0,0.06466738993301036,8
0,52,25.6,1334.5,24,1,0,0,0,1,0463-TXOAK,0,0,0.04259705389294784,0,0.009501564363838734,8
0,1,20.05,20.05,1,0,0,0,0,0,7096-UCLNH,0,0,0.40962947943210454,0,0.2891526351002548,2
0,11,20.3,246.3,1,1,0,0,0,0,9256-JTBNZ,0,0,0.15141659029916552,0,0.16934487436549053,5
0,46,30.3,1380.1,1,1,1,1,0,0,1322-AGOQM,1,0,0.18766868272634604,0,0.04815670919263858,5
0,72,92.0,6632.75,24,1,6,4,2,1,2990-IAJSV,0,0,0.020507943996088712,0,0.01723317217600065,9
0,62,70.45,4300.45,1,1,2,0,2,1,2294-DMMUS,0,0,0.3031137238105171,0,0.19145702814967414,3
0,8,68.55,564.35,1,0,3,1,2,0,3780-YVMFA,0,0,0.40727766646199515,1,0.5157269664715415,2
1,17,100.45,1622.45,1,1,3,1,2,1,7029-RPUAV,1,1,0.519238775610136,1,0.7026824695295938,1
0,28,54.9,1505.15,1,1,1,1,0,1,2155-AMQRX,0,0,0.18552355200119308,0,0.19396796935799165,5
0,1,79.15,79.15,1,0,1,1,0,1,7493-TPUWZ,1,1,0.7931517329992475,1,0.614722419510314,0
1,34,94.25,3217.55,1,0,3,2,1,1,8621-MNIHH,1,0,0.4045552432719891,1,0.5183620727556766,2
0,25,89.15,2257.75,1,1,3,2,1,0,5419-KLXBN,1,0,0.2836500739916658,0,0.35671804901794363,4
1,65,107.45,7047.5,12,0,4,2,2,1,5336-UFNZP,0,0,0.21717269680261403,0,0.270628485043701,4
0,1,52.2,52.2,1,0,1,1,0,0,4678-DVQEO,1,0,0.48968178815089447,0,0.40826539315519156,1
0,2,20.65,38.7,1,0,0,0,0,0,2839-RFSQE,1,0,0.22331579051813594,0,0.28438113637874757,4
1,1,70.45,70.45,1,0,0,0,0,0,0390-DCFDQ,1,1,0.76676746235357,1,0.6969576520547119,0
0,54,105.2,5637.85,12,0,4,2,2,1,7722-CVFXN,0,0,0.24329904552712134,0,0.23877105923671899,4
0,34,97.7,3410.0,1,1,3,1,2,1,4947-DSMXK,0,0,0.42271184137872725,1,0.500239564449291,2
0,39,80.45,3201.55,24,0,2,2,0,0,7666-WKRON,1,0,0.08628413143344658,0,0.05783158917396754,7
0,72,19.3,1304.8,24,1,0,0,0,0,5787-KXGIY,0,0,0.01462984361855051,0,0.003089990138240514,9
0,23,19.65,451.55,24,0,0,0,0,0,8143-ETQTI,0,0,0.0163680703262573,0,0.029194696617434682,9
0,11,20.4,231.45,24,0,0,0,0,0,6698-OXETB,0,0,0.04243609772383583,0,0.04713429402704132,8
0,25,108.9,2809.05,24,0,5,3,2,1,4016-BJKTZ,0,0,0.21304807144639112,0,0.17765107296211952,4
0,6,105.3,545.2,1,0,4,2,2,1,4587-VVTOX,1,1,0.6435883393270855,1,0.7093115314016117,0
0,72,25.4,1710.9,24,0,0,0,0,1,4312-KFRXN,0,0,0.018029347072347244,0,0.005829030006222019,9
0,72,25.0,1738.9,24,1,0,0,0,1,8224-KDLKN,0,0,0.011487061055955351,0,0.004267965102032368,9
0,12,79.55,958.25,1,1,1,1,0,1,2694-CIUMO,0,0,0.4800777672932931,0,0.4610374314723572,1
1,56,68.45,4014.0,12,1,4,4,0,1,5820-PTRYM,0,0,0.05170055392111525,0,0.03277391500283868,7
0,31,83.85,2674.15,1,1,2,1,1,0,0410-IPFTY,0,0,0.31272150410575733,0,0.36162062161939446,3
0,16,79.95,1267.95,1,1,1,1,0,1,4828-FAZPK,0,0,0.3671580362435504,0,0.4339104493822693,3
1,4,20.05,91.45,1,0,0,0,0,0,1855-CFULU,0,0,0.3128886653689408,0,0.33885854483102407,3
0,69,20.35,1442.65,12,1,0,0,0,0,1085-LDWAM,0,0,0.014261751869994298,0,0.00903105049268001,9
0,43,79.15,3566.6,24,1,5,3,2,0,5318-YKDPV,0,0,0.050714531219317155,0,0.03241958762731011,7
1,61,104.4,6405.0,12,1,4,2,2,1,7124-UGSUR,1,0,0.1949216907488725,0,0.2116468813920078,5
1,71,24.85,1901.0,24,1,0,0,0,1,3836-FZSDJ,0,0,0.010841806761997553,0,0.006434617838475796,9
0,58,19.55,1108.8,12,0,0,0,0,0,0788-DXBFY,0,0,0.021862126891180486,0,0.018039374169685506,9
0,45,105.15,4730.9,1,0,4,2,2,1,9408-HRXRK,0,0,0.4468504856435751,0,0.47522727266091835,2
1,61,65.2,3965.05,12,0,2,1,1,1,5446-DKWYW,0,0,0.1024280014645441,0,0.09779872569495812,6
0,29,78.9,2384.15,1,0,1,0,1,0,6311-UEUME,1,0,0.42079851952273656,0,0.4991596330298731,2
0,72,109.55,8165.1,24,0,5,3,2,1,0536-ACXIP,0,0,0.10206469026393371,0,0.06577015339412177,6
1,43,100.55,4304.0,12,1,4,2,2,0,1217-VASWC,0,0,0.1882007514738779,0,0.2516141556317862,5
0,10,54.25,583.0,1,0,2,2,0,0,3604-WLABM,0,0,0.2537791575703676,0,0.2751785101082978,4
0,26,56.05,1553.2,12,0,2,2,0,0,6933-FHBZC,0,0,0.07688811040221555,0,0.09364596350091282,7
0,71,105.15,7555.0,24,1,4,2,2,1,5360-LJCNJ,0,0,0.12084474231843252,0,0.05829829294746041,6
0,28,59.9,1654.7,12,0,3,3,0,0,5753-QQWPW,0,0,0.0712362213854378,0,0.06987323692566659,7
0,2,42.6,72.4,1,0,3,2,1,0,7881-EVUAD,1,1,0.5058195696122872,0,0.2837649347482631,1
0,26,44.65,1156.55,1,1,3,2,1,0,4524-QCSSM,0,0,0.19462761880109178,0,0.11644366313115194,5
0,33,61.05,2018.4,24,0,3,3,0,0,6603-YRDCJ,0,0,0.04302399939795481,0,0.02631234540504719,8
0,1,75.3,75.3,1,0,1,1,0,0,9940-RHLFB,1,1,0.7067950757302548,1,0.5654886401358329,0
0,70,106.05,7554.05,1,0,4,2,2,1,5804-HYIEZ,0,0,0.3992406831407147,0,0.3352313076209748,2
0,24,19.75,498.1,24,0,0,0,0,0,4335-UPJSI,0,0,0.014588985631032893,0,0.028288845849206386,9
0,60,116.6,7049.5,12,1,6,4,2,1,3680-CTHUH,0,0,0.14999335005367784,0,0.1310274319197735,5
0,12,106.7,1253.9,1,0,4,2,2,1,2027-FECZV,1,1,0.5999084068403809,1,0.6876014108266923,0
0,12,58.35,740.55,1,1,2,1,1,0,9089-UOWJG,0,0,0.249736261146377,0,0.31719733635860436,4
0,40,83.85,3532.25,1,1,1,0,1,1,9812-GHVRI,0,0,0.3683050300754844,0,0.41076382911946707,3
0,3,54.2,140.4,1,0,1,0,1,0,0988-JRWWP,0,0,0.4692946707964596,1,0.5172366207887517,2
0,71,99.0,6994.6,24,0,4,3,1,1,1545-JFUML,0,0,0.06787525659072761,0,0.03951140288744993,7
0,52,20.85,1071.6,12,1,0,0,0,0,5266-PFRQK,0,0,0.02542956810249908,0,0.017671492589147308,8
0,57,20.75,1123.15,24,0,0,0,0,0,8727-JQFHV,0,0,0.017267571780128357,0,0.008015556197259197,9
0,21,75.9,1549.75,12,1,3,1,2,1,4700-UBQMV,0,0,0.1449215448321003,0,0.2377348678620833,5
0,51,24.6,1266.4,12,1,0,0,0,1,5313-FPXWG,0,0,0.02545249726119627,0,0.023130459793480596,8
0,21,104.4,2157.95,1,0,4,2,2,1,0654-HMSHN,1,1,0.53599809726008,1,0.6196984311937568,1
0,40,105.75,4228.55,12,1,4,2,2,1,3858-XHYJO,0,0,0.20204170640566335,0,0.25316246076745,4
0,27,20.1,562.6,12,1,0,0,0,0,2150-OEGBV,0,0,0.01761280642722335,0,0.0451088115324351,9
1,69,20.3,1356.3,24,1,0,0,0,0,7515-LODFU,0,0,0.010457787605005108,0,0.0051436818802793535,9
0,69,105.2,7386.05,12,1,4,2,2,1,5440-VHLUL,0,0,0.18147679925516594,0,0.13901098930434333,5
0,62,65.1,3846.75,24,0,3,2,1,0,1221-GHZEP,0,0,0.04506916771792896,0,0.01822818978821518,8
0,70,98.3,6859.5,24,1,3,1,2,1,6797-LNAQX,1,0,0.09657216123310913,0,0.0638912211283531,6
1,72,77.35,5396.25,24,1,4,3,1,1,5329-KRDTM,0,0,0.036405989808522145,0,0.017231342849303114,8
0,71,76.9,5522.7,24,1,5,4,1,0,6283-GITPX,0,0,0.02626817889995235,0,0.008217459293029892,8
0,9,80.8,713.1,1,0,1,0,1,0,6000-APYLU,1,1,0.625509005195195,1,0.6529373479740491,0
0,23,59.95,1406.0,1,1,2,1,1,0,9069-LGEUL,0,0,0.19850446923351037,0,0.25254547425413393,5
0,67,20.5,1430.95,24,1,0,0,0,0,0397-ZXWQF,0,0,0.008401182120743235,0,0.0040317874709869,9
0,19,19.9,367.55,1,0,0,0,0,0,9967-ATRFS,0,0,0.11542357102825586,0,0.16568035426183855,6
0,61,98.45,6145.2,12,1,4,2,2,0,1131-SUEKT,0,0,0.15636766205926692,0,0.12287882186600424,5
0,5,48.65,235.2,1,1,1,1,0,0,4468-YDOVK,0,0,0.3064674351768122,0,0.2857226518095635,3
